CQ |S1000 QRM [C Q, Interference]^
NR |S1000 TEST [Number, Contest]^
599 |S1000 VY [5 9 9, Very]^
TEST |S1000 QRM [Contest, Interference]^
TEST |S1000 NR [Contest, Number]^
CQ |S1000 VY [C Q, Very]^
NR |S1000 TEST [Number, Contest]^
QRZ |S1000 RST [Q R Zed, R S T]^
QRM |S1000 TEST [Interference, Contest]^
RST |S1000 TEST [R S T, Contest]^
559 |S1000 UP [5 5 9, Up]^
TEST |S1000 QRZ [Contest, Q R Zed]^
TEST |S1000 QRM [Contest, Interference]^
VY |S1000 73 [Very, 73]^
TEST |S1000 RST [Contest, R S T]^
559 |S1000 QRZ [5 5 9, Q R Zed]^
TEST |S1000 5NN [Contest, 5 N N]^
TEST |S1000 VY [Contest, Very]^
WX |S1000 73 [Weather, 73]^
599 |S1000 TEST [5 9 9, Contest]^
ES |S1000 UR [And, Your]^
NAME |S1000 TEST [Name, Contest]^
UP |S1000 DE [Up, From]^
TEST |S1000 599 [Contest, 5 9 9]^
CQ |S1000 UP [C Q, Up]^
5NN |S1000 TEST [5 N N, Contest]^
RST |S1000 QRZ [R S T, Q R Zed]^
TEST |S1000 QRZ [Contest, Q R Zed]^
VY |S1000 QRM [Very, Interference]^
TEST |S1000 UR [Contest, Your]^
TEST |S1000 WX [Contest, Weather]^
CQ |S1000 559 [C Q, 5 5 9]^
TEST |S1000 NR [Contest, Number]^
TEST |S1000 RST [Contest, R S T]^
TEST |S1000 VY [Contest, Very]^
NAME |S1000 559 [Name, 5 5 9]^
TEST |S1000 RST [Contest, R S T]^
QRM |S1000 TEST [Interference, Contest]^
NR |S1000 559 [Number, 5 5 9]^
TEST |S1000 QRM [Contest, Interference]^
TEST |S1000 UP [Contest, Up]^
TEST |S1000 CQ [Contest, C Q]^
TEST |S1000 559 [Contest, 5 5 9]^
TEST |S1000 73 [Contest, 73]^
TEST |S1000 WX [Contest, Weather]^
QRZ |S1000 TEST [Q R Zed, Contest]^
CQ |S1000 UP [C Q, Up]^
TEST |S1000 ES [Contest, And]^
UR |S1000 WX [Your, Weather]^
VY |S1000 TEST [Very, Contest]^
UP |S1000 TEST [Up, Contest]^
WX |S1000 TEST [Weather, Contest]^
VY |S1000 NR [Very, Number]^
TEST |S1000 73 [Contest, 73]^
CQ |S1000 73 [C Q, 73]^
TEST |S1000 ES [Contest, And]^
DE |S1000 TEST [From, Contest]^
599 |S1000 ES [5 9 9, And]^
559 |S1000 NR [5 5 9, Number]^
TEST |S1000 5NN [Contest, 5 N N]^
CQ |S1000 TEST [C Q, Contest]^
DE |S1000 UP [From, Up]^
TEST |S1000 CQ [Contest, C Q]^
73 |S1000 CQ [73, C Q]^
TEST |S1000 WX [Contest, Weather]^
TEST |S1000 NR [Contest, Number]^
CQ |S1000 QRZ [C Q, Q R Zed]^
TEST |S1000 559 [Contest, 5 5 9]^
73 |S1000 DE [73, From]^
CQ |S1000 NAME [C Q, Name]^
VY |S1000 ES [Very, And]^
TEST |S1000 599 [Contest, 5 9 9]^
559 |S1000 QRM [5 5 9, Interference]^
UP |S1000 TEST [Up, Contest]^
UR |S1000 5NN [Your, 5 N N]^
UP |S1000 WX [Up, Weather]^
CQ |S1000 NAME [C Q, Name]^
TEST |S1000 QRM [Contest, Interference]^
DE |S1000 VY [From, Very]^
TEST |S1000 NAME [Contest, Name]^
QRM |S1000 TEST [Interference, Contest]^
WX |S1000 TEST [Weather, Contest]^
WX |S1000 DE [Weather, From]^
TEST |S1000 599 [Contest, 5 9 9]^
CQ |S1000 UR [C Q, Your]^
QRM |S1000 VY [Interference, Very]^
TEST |S1000 UP [Contest, Up]^
5NN |S1000 559 [5 N N, 5 5 9]^
CQ |S1000 VY [C Q, Very]^
UP |S1000 TEST [Up, Contest]^
CQ |S1000 TEST [C Q, Contest]^
NR |S1000 73 [Number, 73]^
599 |S1000 UR [5 9 9, Your]^
QRM |S1000 TEST [Interference, Contest]^
RST |S1000 TEST [R S T, Contest]^
RST |S1000 QRM [R S T, Interference]^
TEST |S1000 QRM [Contest, Interference]^
NR |S1000 73 [Number, 73]^
TEST |S1000 DE [Contest, From]^
TEST |S1000 559 [Contest, 5 5 9]^
TEST |S1000 QRZ [Contest, Q R Zed]^
CQ |S1000 TEST [C Q, Contest]^
QRM |S1000 UP [Interference, Up]^
TEST |S1000 CQ [Contest, C Q]^
WX |S1000 CQ [Weather, C Q]^
DE |S1000 WX [From, Weather]^
RST |S1000 TEST [R S T, Contest]^
RST |S1000 TEST [R S T, Contest]^
5NN |S1000 NAME [5 N N, Name]^
559 |S1000 ES [5 5 9, And]^
73 |S1000 TEST [73, Contest]^
5NN |S1000 TEST [5 N N, Contest]^
UR |S1000 RST [Your, R S T]^
CQ |S1000 NAME [C Q, Name]^
RST |S1000 TEST [R S T, Contest]^
RST |S1000 559 [R S T, 5 5 9]^
CQ |S1000 TEST [C Q, Contest]^
VY |S1000 TEST [Very, Contest]^
VY |S1000 ES [Very, And]^
VY |S1000 NR [Very, Number]^
RST |S1000 TEST [R S T, Contest]^
VY |S1000 TEST [Very, Contest]^
ES |S1000 TEST [And, Contest]^
DE |S1000 TEST [From, Contest]^
73 |S1000 599 [73, 5 9 9]^
TEST |S1000 DE [Contest, From]^
ES |S1000 73 [And, 73]^
599 |S1000 WX [5 9 9, Weather]^
NAME |S1000 UP [Name, Up]^
599 |S1000 TEST [5 9 9, Contest]^
NR |S1000 73 [Number, 73]^
DE |S1000 QRZ [From, Q R Zed]^
CQ |S1000 UP [C Q, Up]^
TEST |S1000 CQ [Contest, C Q]^
TEST |S1000 DE [Contest, From]^
TEST |S1000 559 [Contest, 5 5 9]^
TEST |S1000 CQ [Contest, C Q]^
TEST |S1000 ES [Contest, And]^
TEST |S1000 NR [Contest, Number]^
TEST |S1000 599 [Contest, 5 9 9]^
TEST |S1000 NAME [Contest, Name]^
TEST |S1000 599 [Contest, 5 9 9]^
NAME |S1000 TEST [Name, Contest]^
CQ |S1000 TEST [C Q, Contest]^
ES |S1000 NR [And, Number]^
DE |S1000 RST [From, R S T]^
CQ |S1000 NR [C Q, Number]^
RST |S1000 DE [R S T, From]^
73 |S1000 TEST [73, Contest]^
NAME |S1000 599 [Name, 5 9 9]^
73 |S1000 VY [73, Very]^
73 |S1000 CQ [73, C Q]^
RST |S1000 DE [R S T, From]^
QRM |S1000 NR [Interference, Number]^
RST |S1000 UP [R S T, Up]^
UR |S1000 73 [Your, 73]^
5NN |S1000 QRZ [5 N N, Q R Zed]^
RST |S1000 WX [R S T, Weather]^
TEST |S1000 NR [Contest, Number]^
TEST |S1000 VY [Contest, Very]^
73 |S1000 CQ [73, C Q]^
TEST |S1000 VY [Contest, Very]^
73 |S1000 TEST [73, Contest]^
QRZ |S1000 CQ [Q R Zed, C Q]^
QRZ |S1000 73 [Q R Zed, 73]^
TEST |S1000 NAME [Contest, Name]^
TEST |S1000 599 [Contest, 5 9 9]^
DE |S1000 TEST [From, Contest]^
WX |S1000 559 [Weather, 5 5 9]^
ES |S1000 VY [And, Very]^
QRM |S1000 ES [Interference, And]^
TEST |S1000 UR [Contest, Your]^
559 |S1000 VY [5 5 9, Very]^
TEST |S1000 WX [Contest, Weather]^
TEST |S1000 559 [Contest, 5 5 9]^
CQ |S1000 559 [C Q, 5 5 9]^
UP |S1000 TEST [Up, Contest]^
599 |S1000 TEST [5 9 9, Contest]^
DE |S1000 NAME [From, Name]^
QRZ |S1000 TEST [Q R Zed, Contest]^
559 |S1000 QRZ [5 5 9, Q R Zed]^
TEST |S1000 UR [Contest, Your]^
QRZ |S1000 NR [Q R Zed, Number]^
UR |S1000 UP [Your, Up]^
DE |S1000 RST [From, R S T]^
DE |S1000 TEST [From, Contest]^
NAME |S1000 UP [Name, Up]^
TEST |S1000 NR [Contest, Number]^
559 |S1000 TEST [5 5 9, Contest]^
599 |S1000 UP [5 9 9, Up]^
QRM |S1000 TEST [Interference, Contest]^
599 |S1000 UP [5 9 9, Up]^
WX |S1000 599 [Weather, 5 9 9]^
559 |S1000 TEST [5 5 9, Contest]^
NR |S1000 ES [Number, And]^
TEST |S1000 VY [Contest, Very]^
QRZ |S1000 TEST [Q R Zed, Contest]^
CQ |S1000 5NN [C Q, 5 N N]^
73 |S1000 UP [73, Up]^
VY |S1000 DE [Very, From]^
WX |S1000 VY [Weather, Very]^
QRZ |S1000 UR [Q R Zed, Your]^
QRZ |S1000 TEST [Q R Zed, Contest]^
5NN |S1000 QRZ [5 N N, Q R Zed]^
ES |S1000 TEST [And, Contest]^
RST |S1000 TEST [R S T, Contest]^
WX |S1000 NAME [Weather, Name]^
DE |S1000 TEST [From, Contest]^
QRM |S1000 TEST [Interference, Contest]^
CQ |S1000 TEST [C Q, Contest]^
RST |S1000 5NN [R S T, 5 N N]^
QRM |S1000 73 [Interference, 73]^
QRZ |S1000 VY [Q R Zed, Very]^
TEST |S1000 559 [Contest, 5 5 9]^
UR |S1000 QRZ [Your, Q R Zed]^
73 |S1000 DE [73, From]^
CQ |S1000 TEST [C Q, Contest]^
QRM |S1000 TEST [Interference, Contest]^
559 |S1000 TEST [5 5 9, Contest]^
RST |S1000 TEST [R S T, Contest]^
UP |S1000 599 [Up, 5 9 9]^
TEST |S1000 73 [Contest, 73]^
UP |S1000 WX [Up, Weather]^
QRZ |S1000 ES [Q R Zed, And]^
TEST |S1000 NAME [Contest, Name]^
TEST |S1000 ES [Contest, And]^
73 |S1000 TEST [73, Contest]^
QRM |S1000 73 [Interference, 73]^
CQ |S1000 UP [C Q, Up]^
TEST |S1000 ES [Contest, And]^
TEST |S1000 VY [Contest, Very]^
TEST |S1000 ES [Contest, And]^
TEST |S1000 599 [Contest, 5 9 9]^
TEST |S1000 DE [Contest, From]^
TEST |S1000 QRM [Contest, Interference]^
QRZ |S1000 TEST [Q R Zed, Contest]^
QRZ |S1000 TEST [Q R Zed, Contest]^
NAME |S1000 TEST [Name, Contest]^
NR |S1000 559 [Number, 5 5 9]^
CQ |S1000 TEST [C Q, Contest]^
559 |S1000 QRM [5 5 9, Interference]^
UP |S1000 599 [Up, 5 9 9]^
NAME |S1000 TEST [Name, Contest]^
599 |S1000 UR [5 9 9, Your]^
VY |S1000 73 [Very, 73]^
VY |S1000 TEST [Very, Contest]^
NAME |S1000 QRM [Name, Interference]^
NR |S1000 TEST [Number, Contest]^
599 |S1000 TEST [5 9 9, Contest]^
RST |S1000 WX [R S T, Weather]^
TEST |S1000 NR [Contest, Number]^
NAME |S1000 NR [Name, Number]^
QRM |S1000 599 [Interference, 5 9 9]^
5NN |S1000 TEST [5 N N, Contest]^
73 |S1000 UR [73, Your]^
TEST |S1000 599 [Contest, 5 9 9]^
TEST |S1000 73 [Contest, 73]^
VY |S1000 QRM [Very, Interference]^
TEST |S1000 CQ [Contest, C Q]^
ES |S1000 CQ [And, C Q]^
5NN |S1000 QRZ [5 N N, Q R Zed]^
RST |S1000 ES [R S T, And]^
QRM |S1000 TEST [Interference, Contest]^
NR |S1000 73 [Number, 73]^
TEST |S1000 QRZ [Contest, Q R Zed]^
UR |S1000 TEST [Your, Contest]^
ES |S1000 QRM [And, Interference]^
NAME |S1000 599 [Name, 5 9 9]^
NAME |S1000 TEST [Name, Contest]^
73 |S1000 TEST [73, Contest]^
UR |S1000 NR [Your, Number]^
TEST |S1000 5NN [Contest, 5 N N]^
RST |S1000 559 [R S T, 5 5 9]^
TEST |S1000 RST [Contest, R S T]^
TEST |S1000 599 [Contest, 5 9 9]^
UP |S1000 TEST [Up, Contest]^
WX |S1000 VY [Weather, Very]^
5NN |S1000 TEST [5 N N, Contest]^
CQ |S1000 TEST [C Q, Contest]^
NAME |S1000 TEST [Name, Contest]^
UR |S1000 TEST [Your, Contest]^
ES |S1000 TEST [And, Contest]^
WX |S1000 NR [Weather, Number]^
WX |S1000 NAME [Weather, Name]^
TEST |S1000 RST [Contest, R S T]^
559 |S1000 UR [5 5 9, Your]^
QRM |S1000 NR [Interference, Number]^
UR |S1000 TEST [Your, Contest]^
NAME |S1000 TEST [Name, Contest]^
NR |S1000 UR [Number, Your]^
TEST |S1000 NR [Contest, Number]^
599 |S1000 TEST [5 9 9, Contest]^
UP |S1000 599 [Up, 5 9 9]^
559 |S1000 ES [5 5 9, And]^
TEST |S1000 UR [Contest, Your]^
NAME |S1000 TEST [Name, Contest]^
559 |S1000 TEST [5 5 9, Contest]^
QRZ |S1000 TEST [Q R Zed, Contest]^
NAME |S1000 TEST [Name, Contest]^
NR |S1000 QRM [Number, Interference]^
559 |S1000 UR [5 5 9, Your]^
TEST |S1000 WX [Contest, Weather]^
TEST |S1000 NAME [Contest, Name]^
TEST |S1000 ES [Contest, And]^
DE |S1000 QRZ [From, Q R Zed]^
QRM |S1000 559 [Interference, 5 5 9]^
ES |S1000 NAME [And, Name]^
WX |S1000 NR [Weather, Number]^
599 |S1000 NR [5 9 9, Number]^
TEST |S1000 QRM [Contest, Interference]^
TEST |S1000 UR [Contest, Your]^
599 |S1000 TEST [5 9 9, Contest]^
599 |S1000 NR [5 9 9, Number]^
QRM |S1000 TEST [Interference, Contest]^
VY |S1000 TEST [Very, Contest]^
559 |S1000 UP [5 5 9, Up]^
NR |S1000 559 [Number, 5 5 9]^
QRM |S1000 599 [Interference, 5 9 9]^
5NN |S1000 TEST [5 N N, Contest]^
599 |S1000 TEST [5 9 9, Contest]^
CQ |S1000 TEST [C Q, Contest]^
5NN |S1000 CQ [5 N N, C Q]^
73 |S1000 VY [73, Very]^
TEST |S1000 73 [Contest, 73]^
TEST |S1000 NAME [Contest, Name]^
TEST |S1000 CQ [Contest, C Q]^
VY |S1000 559 [Very, 5 5 9]^
QRM |S1000 TEST [Interference, Contest]^
599 |S1000 TEST [5 9 9, Contest]^
559 |S1000 TEST [5 5 9, Contest]^
WX |S1000 TEST [Weather, Contest]^
559 |S1000 VY [5 5 9, Very]^
TEST |S1000 CQ [Contest, C Q]^
TEST |S1000 NR [Contest, Number]^
TEST |S1000 QRM [Contest, Interference]^
TEST |S1000 DE [Contest, From]^
QRZ |S1000 TEST [Q R Zed, Contest]^
QRZ |S1000 TEST [Q R Zed, Contest]^
599 |S1000 VY [5 9 9, Very]^
QRZ |S1000 599 [Q R Zed, 5 9 9]^
NR |S1000 QRZ [Number, Q R Zed]^
ES |S1000 QRZ [And, Q R Zed]^
TEST |S1000 WX [Contest, Weather]^
TEST |S1000 599 [Contest, 5 9 9]^
5NN |S1000 73 [5 N N, 73]^
UR |S1000 TEST [Your, Contest]^
NR |S1000 UP [Number, Up]^
TEST |S1000 559 [Contest, 5 5 9]^
599 |S1000 TEST [5 9 9, Contest]^
UP |S1000 UR [Up, Your]^
TEST |S1000 73 [Contest, 73]^
NR |S1000 TEST [Number, Contest]^
DE |S1000 TEST [From, Contest]^
599 |S1000 TEST [5 9 9, Contest]^
599 |S1000 5NN [5 9 9, 5 N N]^
TEST |S1000 CQ [Contest, C Q]^
TEST |S1000 73 [Contest, 73]^
TEST |S1000 WX [Contest, Weather]^
TEST |S1000 ES [Contest, And]^
NR |S1000 TEST [Number, Contest]^
WX |S1000 TEST [Weather, Contest]^
559 |S1000 TEST [5 5 9, Contest]^
NR |S1000 559 [Number, 5 5 9]^
TEST |S1000 QRM [Contest, Interference]^
UP |S1000 DE [Up, From]^
TEST |S1000 VY [Contest, Very]^
559 |S1000 QRM [5 5 9, Interference]^
RST |S1000 ES [R S T, And]^
73 |S1000 TEST [73, Contest]^
NR |S1000 UP [Number, Up]^
NAME |S1000 TEST [Name, Contest]^
QRZ |S1000 599 [Q R Zed, 5 9 9]^
73 |S1000 TEST [73, Contest]^
RST |S1000 TEST [R S T, Contest]^
RST |S1000 UR [R S T, Your]^
TEST |S1000 559 [Contest, 5 5 9]^
73 |S1000 UR [73, Your]^
TEST |S1000 CQ [Contest, C Q]^
TEST |S1000 5NN [Contest, 5 N N]^
TEST |S1000 599 [Contest, 5 9 9]^
NAME |S1000 TEST [Name, Contest]^
UP |S1000 559 [Up, 5 5 9]^
TEST |S1000 VY [Contest, Very]^
5NN |S1000 559 [5 N N, 5 5 9]^
5NN |S1000 WX [5 N N, Weather]^
UR |S1000 NAME [Your, Name]^
ES |S1000 RST [And, R S T]^
TEST |S1000 UP [Contest, Up]^
TEST |S1000 QRM [Contest, Interference]^
TEST |S1000 73 [Contest, 73]^
5NN |S1000 NAME [5 N N, Name]^
UP |S1000 CQ [Up, C Q]^
TEST |S1000 DE [Contest, From]^
TEST |S1000 5NN [Contest, 5 N N]^
TEST |S1000 ES [Contest, And]^
5NN |S1000 TEST [5 N N, Contest]^
5NN |S1000 QRM [5 N N, Interference]^
UP |S1000 ES [Up, And]^
NAME |S1000 TEST [Name, Contest]^
RST |S1000 QRM [R S T, Interference]^
TEST |S1000 CQ [Contest, C Q]^
QRM |S1000 NAME [Interference, Name]^
UP |S1000 QRM [Up, Interference]^
TEST |S1000 559 [Contest, 5 5 9]^
TEST |S1000 5NN [Contest, 5 N N]^
TEST |S1000 WX [Contest, Weather]^
QRM |S1000 CQ [Interference, C Q]^
TEST |S1000 559 [Contest, 5 5 9]^
TEST |S1000 QRZ [Contest, Q R Zed]^
TEST |S1000 NAME [Contest, Name]^
TEST |S1000 ES [Contest, And]^
RST |S1000 TEST [R S T, Contest]^
VY |S1000 RST [Very, R S T]^
QRZ |S1000 UP [Q R Zed, Up]^
NAME |S1000 RST [Name, R S T]^
CQ |S1000 TEST [C Q, Contest]^
CQ |S1000 WX [C Q, Weather]^
TEST |S1000 ES [Contest, And]^
UP |S1000 TEST [Up, Contest]^
73 |S1000 TEST [73, Contest]^
QRM |S1000 CQ [Interference, C Q]^
QRM |S1000 TEST [Interference, Contest]^
DE |S1000 73 [From, 73]^
TEST |S1000 VY [Contest, Very]^
NAME |S1000 UP [Name, Up]^
QRM |S1000 TEST [Interference, Contest]^
DE |S1000 TEST [From, Contest]^
NR |S1000 559 [Number, 5 5 9]^
ES |S1000 NR [And, Number]^
TEST |S1000 WX [Contest, Weather]^
QRM |S1000 599 [Interference, 5 9 9]^
TEST |S1000 DE [Contest, From]^
UP |S1000 TEST [Up, Contest]^
NAME |S1000 NR [Name, Number]^
599 |S1000 TEST [5 9 9, Contest]^
VY |S1000 DE [Very, From]^
599 |S1000 TEST [5 9 9, Contest]^
599 |S1000 WX [5 9 9, Weather]^
NAME |S1000 TEST [Name, Contest]^
599 |S1000 TEST [5 9 9, Contest]^
CQ |S1000 TEST [C Q, Contest]^
599 |S1000 TEST [5 9 9, Contest]^
NR |S1000 CQ [Number, C Q]^
RST |S1000 599 [R S T, 5 9 9]^
73 |S1000 QRZ [73, Q R Zed]^
TEST |S1000 CQ [Contest, C Q]^
TEST |S1000 RST [Contest, R S T]^
559 |S1000 VY [5 5 9, Very]^
DE |S1000 5NN [From, 5 N N]^
TEST |S1000 CQ [Contest, C Q]^
DE |S1000 TEST [From, Contest]^
RST |S1000 TEST [R S T, Contest]^
UR |S1000 VY [Your, Very]^
TEST |S1000 NAME [Contest, Name]^
DE |S1000 TEST [From, Contest]^
5NN |S1000 TEST [5 N N, Contest]^
559 |S1000 CQ [5 5 9, C Q]^
TEST |S1000 UR [Contest, Your]^
VY |S1000 TEST [Very, Contest]^
NAME |S1000 TEST [Name, Contest]^
UR |S1000 5NN [Your, 5 N N]^
TEST |S1000 RST [Contest, R S T]^
TEST |S1000 RST [Contest, R S T]^
599 |S1000 VY [5 9 9, Very]^
NAME |S1000 TEST [Name, Contest]^
NR |S1000 TEST [Number, Contest]^
WX |S1000 TEST [Weather, Contest]^
5NN |S1000 TEST [5 N N, Contest]^
73 |S1000 TEST [73, Contest]^
DE |S1000 TEST [From, Contest]^
5NN |S1000 CQ [5 N N, C Q]^
559 |S1000 TEST [5 5 9, Contest]^
DE |S1000 TEST [From, Contest]^
599 |S1000 559 [5 9 9, 5 5 9]^
TEST |S1000 VY [Contest, Very]^
ES |S1000 5NN [And, 5 N N]^
UP |S1000 VY [Up, Very]^
559 |S1000 TEST [5 5 9, Contest]^
RST |S1000 599 [R S T, 5 9 9]^
VY |S1000 UR [Very, Your]^
WX |S1000 TEST [Weather, Contest]^
599 |S1000 TEST [5 9 9, Contest]^
WX |S1000 TEST [Weather, Contest]^
NR |S1000 TEST [Number, Contest]^
5NN |S1000 559 [5 N N, 5 5 9]^
ES |S1000 UR [And, Your]^
559 |S1000 DE [5 5 9, From]^
UP |S1000 TEST [Up, Contest]^
559 |S1000 TEST [5 5 9, Contest]^
CQ |S1000 UP [C Q, Up]^
559 |S1000 ES [5 5 9, And]^
559 |S1000 5NN [5 5 9, 5 N N]^
TEST |S1000 QRM [Contest, Interference]^
WX |S1000 TEST [Weather, Contest]^
559 |S1000 RST [5 5 9, R S T]^
DE |S1000 TEST [From, Contest]^
CQ |S1000 UP [C Q, Up]^
RST |S1000 UP [R S T, Up]^
CQ |S1000 ES [C Q, And]^
599 |S1000 TEST [5 9 9, Contest]^
NAME |S1000 TEST [Name, Contest]^
73 |S1000 TEST [73, Contest]^
QRZ |S1000 TEST [Q R Zed, Contest]^
QRZ |S1000 DE [Q R Zed, From]^
TEST |S1000 QRM [Contest, Interference]^
599 |S1000 QRZ [5 9 9, Q R Zed]^
TEST |S1000 QRZ [Contest, Q R Zed]^
TEST |S1000 CQ [Contest, C Q]^
TEST |S1000 UP [Contest, Up]^
NR |S1000 TEST [Number, Contest]^
UR |S1000 TEST [Your, Contest]^
QRM |S1000 TEST [Interference, Contest]^
QRM |S1000 TEST [Interference, Contest]^
NR |S1000 QRZ [Number, Q R Zed]^
TEST |S1000 5NN [Contest, 5 N N]^
73 |S1000 TEST [73, Contest]^
QRZ |S1000 RST [Q R Zed, R S T]^
TEST |S1000 CQ [Contest, C Q]^
TEST |S1000 WX [Contest, Weather]^
TEST |S1000 QRZ [Contest, Q R Zed]^
559 |S1000 NAME [5 5 9, Name]^
UR |S1000 TEST [Your, Contest]^
73 |S1000 TEST [73, Contest]^
CQ |S1000 TEST [C Q, Contest]^
QRM |S1000 VY [Interference, Very]^
559 |S1000 NAME [5 5 9, Name]^
TEST |S1000 RST [Contest, R S T]^
ES |S1000 RST [And, R S T]^
DE |S1000 TEST [From, Contest]^
73 |S1000 NR [73, Number]^
599 |S1000 DE [5 9 9, From]^
NAME |S1000 TEST [Name, Contest]^
NAME |S1000 73 [Name, 73]^
NR |S1000 NAME [Number, Name]^
TEST |S1000 WX [Contest, Weather]^
